Id,Price
7989,254431
3156,982064
2990,345187
2262,853684
16435,543843
2427,511054
9438,664782
13252,870172
208,306176
11946,246167
4720,718431
13250,187213
10749,619969
12945,100893
3586,106656
13827,728859
13095,884272
11491,363760
12042,269047
9234,607470
3270,959714
8058,894854
15371,257796
856,225087
4929,97507
14199,805610
9835,995171
4816,466273
16422,582919
16617,489932
6113,493325
12320,323397
3346,786889
9485,510512
14335,89060
1990,814077
9667,265737
3637,673773
13094,360079
13691,396660
230,980577
6658,876141
4375,929594
16730,454998
11770,411341
10823,49078
8352,874643
15149,47860
11124,941357
7338,906137
15862,250688
14101,285597
1972,585891
12053,255821
12513,610149
4669,715576
3913,300203
12529,698706
3648,825059
4408,414452
9167,67335
3894,919401
8412,22403
8451,289500
4612,526909
15765,8343
5787,436157
13074,860802
10643,800355
4019,470802
14307,594564
12432,712971
14013,414332
14382,384922
15220,578111
11958,396053
11430,970306
9782,37600
7603,372935
7240,562612
5319,476718
3598,831208
15090,19143
8152,96109
11797,364293
15567,561160
3520,931324
13945,214752
2114,231887
3967,234925
6765,998944
11453,310388
13837,181963
1257,470660
8911,332933
2291,273766
3691,498269
15748,799420
13305,417493
16283,249401
16248,767301
11877,61492
2444,30870
641,574224
7344,288938
51,916055
6187,575424
11475,537598
13374,731300
8498,487505
10255,561913
12314,152792
11525,980021
14595,787372
11787,693826
8321,942661
14869,489460
10637,580166
2184,174721
16789,940026
10808,12963
615,244322
6096,632067
10966,136100
11291,384385
1338,604000
16217,288067
14540,960555
15581,910684
8689,341150
4538,777612
6877,812823
326,579918
2088,107425
9136,964022
7197,983896
12504,178102
9236,355426
9386,45634
6853,521535
1006,963794
6669,690667
7769,807988
10623,991604
8975,971317
998,785605
10281,553519
15565,819537
16072,23246
9851,712137
8841,922306
15206,890372
16677,793463
1957,995228
917,524754
16152,164740
4651,30100
9602,695808
1028,306032
2267,277368
16525,206849
4872,804999
6246,381930
5801,885117
3873,563429
971,805065
11640,941598
16531,390525
417,715172
9932,22726
5692,115855
11152,604694
2725,425639
4016,592020
3834,87156
1681,832137
9331,134557
14015,572509
14548,219110
7514,474776
11384,780369
16230,496219
13079,155237
7107,37609
15180,493082
8948,512048
1622,908357
14671,876558
15984,771330
8546,399852
7581,35862
13303,994246
16256,559897
14544,943612
11498,593880
6287,237620
8578,560920
4896,357648
15795,987502
8267,971364
6445,487275
1829,311417
1907,649282
7021,973137
7460,964801
16611,505156
9033,116041
3344,566862
13751,403477
9665,826787
14298,241655
10375,356211
14986,174386
6904,21824
6456,760652
8227,833360
3523,970455
13842,422821
13900,496727
6274,734403
6011,213946
990,168472
11589,803022
15016,129428
13281,401890
16301,4339
6175,115582
9820,317977
12024,336821
2535,219594
14486,993685
9973,664971
153,143498
16215,273489
102,773494
9888,172334
4285,761726
4330,400562
10156,733966
10601,89474
11519,126509
113,45831
11705,629182
8167,258202
4047,591615
2443,402642
9232,564389
12615,224597
11742,732174
947,621674
15412,36359
13365,95774
7432,905852
52,277006
3177,338024
16228,643807
9416,413435
4429,52728
6330,913341
6866,630555
13494,663358
7819,279730
5873,372609
4963,513945
11573,126101
10150,723689
14793,475120
12873,19024
15243,427338
4821,16822
11709,723211
9596,373929
8197,683036
9519,161966
5796,524616
2812,273455
10616,958498
3382,71344
11890,35061
13069,536372
10158,843102
8252,864813
8834,360459
14676,569132
13060,622116
10379,986503
16138,2662
3912,532400
5722,337394
11004,433079
